Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
343,33071,0.29248490707454594,0.0756240211187327,0,0
343,33072,0.3254401952448959,0.09370495119720318,0,0
343,33073,0.36774310534242,0.09028056923869782,0,0
343,33074,0.37487238294910896,0.09082536440089059,0,0
343,33075,0.29055558438634,0.07517926937296399,0,0
343,33076,0.3867808693861836,0.11502382972268595,0,0
343,33077,0.39051750607356467,0.11098168350233606,0,0
343,33078,0.4119730925046178,0.12158093438642073,0,0
343,33079,0.24812015941792465,0.0801606815416411,0,0
343,33080,0.3735619506159341,0.13473247209958653,0,0
343,33081,0.4246577162093137,0.14133583153341442,0,0
343,33082,0.42661329134180864,0.14746811829810075,0,0
343,33083,0.30176471655167264,0.1134082767548505,0,0
343,33084,0.3664468957803433,0.12693843654238132,0,0
343,33085,0.4267451570973485,0.16575630459394305,0,0
343,33086,0.4265445699361324,0.1448198076364474,0,0
343,33087,0.3432747313973607,0.12021377118698136,0,0
343,33088,0.41432337408783393,0.1543989044610359,0,0
343,33089,0.41663366311081695,0.166422871917971,0,0
343,33090,0.42830438294334117,0.11271120589568576,0,0
343,33091,0.4410118179210446,0.13959156891458446,0,0
343,33092,0.4702002187289607,0.1562765579449119,0,0
343,33093,0.42259921027306796,0.14619526395721408,0,0
343,33094,0.4795315504741466,0.1268434487384541,0,0
343,33095,0.4020500864908904,0.1349575487163898,0,0
343,33096,0.41886081103078404,0.13308171749275433,0,0
343,33097,0.3904081800823648,0.14801639891864685,0,0
343,33098,0.4694698385412376,0.15278700009121093,0,0
343,33099,0.4025612692443388,0.1452261801481323,0,0
343,33100,0.46742027477563936,0.14503312658335765,0,0
343,33101,0.3723053086176874,0.13663048174440842,0,0
343,33102,0.4104643168438817,0.1339713709939731,0,0
343,33103,0.5156639259776189,0.15809267165167806,1,0
343,33104,0.5282722024823341,0.12305105228090928,1,0
343,33105,0.38608856380485357,0.09151643087475289,0,0
343,33106,0.4032759763285825,0.12376864046455496,0,0
343,33107,0.42159024888931024,0.10266227592075468,0,0
343,33108,0.4830205963910083,0.1026865077359333,0,0
343,33109,0.5107850873644311,0.1212017695228776,1,0
343,33110,0.4478383611314494,0.10315555616972803,0,0
343,33111,0.3837054543076071,0.07833995787882053,0,0
343,33112,0.4809084886804273,0.08911745723621527,0,0
343,33113,0.5064243996598966,0.11951069015832204,1,0
343,33114,0.42053916832014837,0.08290979083059075,0,0
343,33115,0.4175211510664274,0.08395787376344549,0,0
343,33116,0.4628831598357487,0.10174199082261429,0,0
343,33117,0.4248001870252252,0.12795283796044218,0,0
343,33118,0.43087508049314827,0.08078513864778707,0,0
343,33119,0.4658606622434245,0.10435523851536006,0,0
343,33120,0.46532198743131525,0.14392680112347309,0,0
343,33121,0.46864520888376204,0.13933336671102703,0,0
343,33122,0.4971015907553803,0.10168363875899578,0,0
343,33123,0.5537399813908229,0.13957099898001388,1,0
343,33124,0.417348564917273,0.10458227116335655,0,0
343,33125,0.4090417739639986,0.10416529826087145,0,0
343,33126,0.43008094797441454,0.10426908351710813,0,0
343,33127,0.46893128349862057,0.11243809853555398,0,0
343,33128,0.3734350725566051,0.07688596979339933,0,0
343,33129,0.45099923918076734,0.09517824151994575,0,0
343,33130,0.47947098258985243,0.11869203599075547,0,0
343,33131,0.4425950034770535,0.1450732488719654,0,0
343,33132,0.3120876433985011,0.08334205676261353,0,0
343,33133,0.5092090984815808,0.11820568218852745,1,0
343,33134,0.4863778566913439,0.13338657427997216,0,0
343,33135,0.45919595595771123,0.12810697101412924,0,0
343,33136,0.4095426925107942,0.11373481895899862,0,0
343,33137,0.4515649925134162,0.12075588713405712,0,0
343,33138,0.5006222311316388,0.1409231261493628,1,0
343,33139,0.4451592117545524,0.1223569223318532,0,0
343,33140,0.5265516468059178,0.144701026415897,1,0
343,33141,0.50475970766474,0.11674093154791808,1,0
343,33142,0.48590575516389567,0.1136926265441133,0,0
343,33143,0.5153379873959413,0.13175967194015686,1,0
343,33144,0.4346690271950819,0.12052659880608874,0,0
343,33145,0.35603238908720203,0.06690017570248796,0,0
343,33146,0.36727853794557425,0.08359133540188984,0,0
343,33147,0.43810907538003035,0.09844845599615347,0,0
343,33148,0.36001176175350974,0.08057479206659938,0,0
343,33149,0.3607199026490201,0.10201040811631967,0,0
343,33150,0.3726670653028461,0.08169156972708085,0,0
343,33151,0.38225121591584593,0.07810857593037004,0,0
343,33152,0.38177280088245974,0.12282282790096616,0,0
343,33153,0.34670025133028687,0.1467665903850331,0,0
343,33154,0.3562534523055921,0.10390937940276182,0,0
343,33155,0.3353146073342682,0.07059472454776859,0,0
343,33156,0.3905404900193951,0.12829232651618136,0,0
343,33157,0.3599325729283374,0.13213034513118677,0,0
343,33158,0.30690877042174264,0.10570042000420943,0,0
343,33159,0.3037248038162143,0.08647961157265227,0,0
343,33160,0.363566745414418,0.11992490617975303,0,0
343,33161,0.3673377019357598,0.13206523828001124,0,0
343,33162,0.3023340859700398,0.09934919370095532,0,0
343,33163,0.3008169014475563,0.07723642681458932,0,0
343,33164,0.3772584031061141,0.09694757272357057,0,0
343,33165,0.35757524609404884,0.113183003701855,0,0
343,33166,0.3309316047867942,0.08954565590461122,0,0
343,33167,0.2699443148517569,0.05921286428442394,0,0
343,33168,0.25538568651935256,0.058417982848202626,0,0
343,33169,0.3151528934711876,0.0838083896582063,0,0
343,33170,0.31773706782816835,0.08589706404706947,0,0
343,33171,0.28253202129525873,0.05469396793110146,0,0
343,33172,0.3052485768226867,0.03890768731614406,0,0
343,33173,0.3221932672165002,0.06277035758496977,0,0
343,33174,0.3791147845003793,0.10553935520898886,0,0
343,33175,0.26948785255876784,0.10966981979130373,0,0
343,33176,0.274481343261186,0.06771482442754928,0,0
343,33177,0.2703697547043117,0.06410775309516747,0,0
343,33178,0.38547727091047207,0.15925119557118228,0,0
343,33179,0.4328261537565917,0.1666475367907327,0,0
343,33180,0.44825563750227154,0.11723838247080667,0,0
343,33181,0.4220060007576935,0.13586534995830366,0,0
343,33182,0.48151462380516225,0.17664833722346304,0,0
343,33183,0.4793055829273228,0.17158797190693553,0,0
343,33184,0.49183831517545035,0.1672830783601963,0,0
343,33185,0.49961395333287817,0.16934937579193715,0,0
343,33186,0.3748982744698416,0.1275826869251469,0,0
343,33187,0.417140595908238,0.13700634089381747,0,0
343,33188,0.3998081919555073,0.14073948450571616,0,0
343,33189,0.507691047556728,0.17111944263205459,1,0
343,33190,0.31484832628689524,0.05431662100476517,0,0
343,33191,0.4164497521778359,0.12056176858512871,0,0
343,33192,0.35183587187939996,0.0891461735672014,0,0
343,33193,0.3921764142304303,0.0969340035619043,0,0
343,33194,0.33665690627372025,0.05610515163043311,0,0
343,33195,0.43173568473269297,0.11857350895075325,0,0
343,33196,0.3438926204426305,0.06907962562570617,0,0
343,33197,0.3121700912652142,0.058952459652586,0,0
343,33198,0.4577451762635617,0.09766045923207912,0,0
343,33199,0.506330158040162,0.12836935842801786,1,0
343,33200,0.4351230475133399,0.1150170177023619,0,0
343,33201,0.4145507272245553,0.11483950673697861,0,0
343,33202,0.46787982839069153,0.09963708128499228,0,0
343,33203,0.46294092501027906,0.11632246604507712,0,0
343,33204,0.40487151613880284,0.1224555744278003,0,0
343,33205,0.4319992881696491,0.10539075571161848,0,0
343,33206,0.4872641545816821,0.12904608750343202,0,0
343,33207,0.4804722098402465,0.12010376114634665,0,0
343,33208,0.462980299113977,0.13098989745456277,0,0
343,33209,0.35310102093295886,0.12574606684061035,0,0
343,33210,0.4613304970717372,0.11293751207326762,0,0
343,33211,0.46535389645299685,0.11829170697993048,0,0
343,33212,0.42786001703648546,0.16145311142240484,0,0
343,33213,0.32150462349531195,0.10725240773677128,0,0
343,33214,0.37204667605304315,0.08453495372568094,0,0
343,33215,0.4567511371708412,0.14383991286991174,0,0
343,33216,0.36412555060177454,0.1373767322766579,0,0
343,33217,0.3475854790105012,0.11669898323217348,0,0
343,33218,0.2130773539890222,0.05881758616808383,0,0
343,33219,0.2903748229021858,0.0923698891710368,0,0
343,33220,0.29000425768317517,0.05741449138889746,0,0
343,33221,0.3043382974790169,0.06311827914013506,0,0
343,33222,0.13681002705208614,0.03146901667792636,0,0
343,33223,0.22819058744463316,0.04796636642977964,0,0
343,33224,0.2943194398250789,0.03284772435568616,0,0
343,33225,0.24109318238949334,0.03542412425591296,0,0
343,33226,0.16513616688589763,0.022641223907506742,0,0
343,33227,0.26070871483457886,0.043310460940449845,0,0
343,33228,0.2544265180096834,0.03697685621705366,0,0
343,33229,0.2477250058163208,0.05261955031572688,0,0
343,33230,0.276711794486798,0.05303372666508486,0,0
343,33231,0.30885640826935945,0.04382945527845454,0,0
343,33232,0.3190402515763433,0.08449315803146967,0,0
343,33233,0.31679795624576906,0.13402806785137908,0,0
343,33234,0.3286767539203052,0.06938889196004153,0,0
343,33235,0.31488201384088826,0.053733040513162855,0,0
343,33236,0.3570354033187308,0.13941394445594912,0,0
343,33237,0.33729460111997206,0.13231598838570155,0,0
343,33238,0.25426277131874586,0.1085794321257873,0,0
343,33239,0.2113331903047401,0.08683423232452268,0,0
343,33240,0.31040601153724773,0.0792950156974421,0,0
343,33241,0.2994154579127134,0.09615178932586843,0,0
343,33242,0.11208788747552971,0.06277209129662228,0,0
343,33243,0.15640040192311608,0.038300798185948844,0,0
343,33244,0.22618790760946342,0.025316727637707023,0,0
343,33245,0.17803831936477013,0.04079298826914758,0,0
343,33246,0.11165892318830681,0.032142036123738484,0,0
343,33247,0.1172997893246925,0.02017887720163694,0,0
343,33248,0.11195648121805608,0.0243998815918082,0,0
343,33249,0.1797896893236495,0.0449635592322715,0,0
343,33250,0.18266559439111235,0.04131389731863858,0,0
343,33251,0.17693271080075113,0.04223600195126784,0,0
343,33252,0.1804841013297158,0.04244981628091177,0,0
343,33253,0.24314216041679002,0.05355945951356194,0,0
343,33254,0.2589572786250763,0.08185971566412281,0,0
343,33255,0.2521132188678762,0.0753011985386888,0,0
343,33256,0.26637844051394405,0.06082368309228173,0,0
343,33257,0.2574165176665887,0.06957996850096264,0,0
343,33258,0.2987749364252269,0.11459275426735803,0,0
343,33259,0.2899635087515367,0.09762928709397813,0,0
343,33260,0.31522055265644044,0.10720373525693856,0,0
343,33261,0.30258341632469926,0.11176362263094636,0,0
343,33262,0.2663441559468727,0.10326040797869136,0,0
343,33263,0.332780546566295,0.1322616726345609,0,0
343,33264,0.30183187461280353,0.10008290415165276,0,0
343,33265,0.3160844929505175,0.11784585166852575,0,0
343,33266,0.28651479950328174,0.10811794151757677,0,0
343,33267,0.33460934280442306,0.11146088369730506,0,0
343,33268,0.25902421063870096,0.07936808564375508,0,0
343,33269,0.3151595013980372,0.1151620301175047,0,0
343,33270,0.2825520081712335,0.09730052769716188,0,0
343,33271,0.2917988814672066,0.08923123038073383,0,0
343,33272,0.20479148388240695,0.06322379318804981,0,0
343,33273,0.2536996373093861,0.07798313417422506,0,0
343,33274,0.2454643995165948,0.07782056715295405,0,0
343,33275,0.25033439173503386,0.07525911348859843,0,0
343,33276,0.17668931471483454,0.04226226989478363,0,0
343,33277,0.21306222260313726,0.057080445643865996,0,0
343,33278,0.2709066968863876,0.08375599779447361,0,0
343,33279,0.21386200795842042,0.06277038671942335,0,0
343,33280,0.1663475001451632,0.045996056422832665,0,0
343,33281,0.20614318746111934,0.06536959743445958,0,0
343,33282,0.3080782698383268,0.10382678804731937,0,0
343,33283,0.2258429649352624,0.06630732530545942,0,0
343,33284,0.1954929755498788,0.07515833654794252,0,0
343,33285,0.24763996681097797,0.09697557983074596,0,0
343,33286,0.29375733967479994,0.11181641104340688,0,0
343,33287,0.21859278311031924,0.0717747770369246,0,0
343,33288,0.253761549016808,0.1057914811735357,0,0
343,33289,0.25085274235830657,0.1142570179699922,0,0
343,33290,0.24920746709863878,0.10300443092300152,0,0
343,33291,0.2562398960783074,0.10072970808378423,0,0
343,33292,0.23434653273870304,0.08709373481191035,0,0
343,33293,0.26466137810838575,0.11266486477857063,0,0
343,33294,0.26397980912848734,0.10828414081808305,0,0
343,33295,0.2868827435621268,0.1118837626461813,0,0
343,33296,0.19373166022566754,0.07797998546026765,0,0
343,33297,0.2998301624039994,0.13530463853237118,0,0
343,33298,0.29191117639384523,0.13089769293647766,0,0
343,33299,0.26199584686071586,0.10351418267211676,0,0
343,33300,0.2200914381479592,0.10534440354674997,0,0
343,33301,0.2799442369117999,0.12251728209503254,0,0
343,33302,0.30524378217267595,0.13263632072223416,0,0
343,33303,0.2545261820416042,0.08824100173025211,0,0
343,33304,0.2545982529054135,0.1241869014834151,0,0
343,33305,0.2264974895363306,0.11526498673069384,0,0
343,33306,0.2673845028732935,0.12122021571841157,0,0
343,33307,0.28639728151336974,0.09311807509385168,0,0
343,33308,0.20327528311741525,0.104010821040083,0,0
343,33309,0.20807637714348684,0.08713295093590197,0,0
343,33310,0.1943808418105905,0.06566106048216462,0,0
343,33311,0.27930111664123664,0.0870309323252507,0,0
343,33312,0.2998895297287762,0.09858911898009388,0,0
343,33313,0.2713747657678528,0.06691286811607575,0,0
343,33314,0.23915056318238453,0.05124506046119344,0,0
343,33315,0.30168126327391753,0.12641053938861935,0,0
343,33316,0.37274386921328495,0.11074486852795212,0,0
343,33317,0.3377602937262834,0.08359511011971336,0,0
343,33318,0.2871011634858243,0.06195621371608117,0,0
343,33319,0.36279473401165657,0.09837595100020596,0,0
343,33320,0.35436113140160075,0.11857364738066359,0,0
343,33321,0.36002516580888977,0.11080747976100702,0,0
343,33322,0.41028713982894666,0.1046562033479436,0,0
343,33323,0.4181815930458041,0.13768193853635793,0,0
343,33324,0.3076416531632244,0.12944186725849305,0,0
343,33325,0.283114349057588,0.11746487416059051,0,0
343,33326,0.37757628658629916,0.1412637322015828,0,0
343,33327,0.38823442068422337,0.09701381394573891,0,0
343,33328,0.30737481598647,0.09330760043028483,0,0
343,33329,0.2530221875441207,0.13762160948839006,0,0
343,33330,0.3636477323381573,0.14495914129017679,0,0
343,33331,0.41846543116790036,0.09427043098473839,0,0
343,33332,0.426517660998192,0.1564893872293055,0,0
343,33333,0.23312418558487732,0.11448364235841768,0,0
343,33334,0.34810540613128804,0.07251873633986165,0,0
343,33335,0.4189956233875552,0.10631496311630301,0,0
343,33336,0.45187129368848516,0.14447160912622245,0,0
343,33337,0.331687851998942,0.06942377267469164,0,0
343,33338,0.40418908586872915,0.052921774487979856,0,0
343,33339,0.491678656522422,0.14775414351683006,0,0
343,33340,0.3943266575932105,0.1547669722410508,0,0
343,33341,0.39350063999367585,0.1028422747294534,0,0
343,33342,0.4761219642879328,0.11637980726998343,0,0
343,33343,0.47056316010562327,0.1445574111633271,0,0
343,33344,0.3564703691007638,0.1215498436332939,0,0
343,33345,0.35198657680144224,0.12135657616041343,0,0
343,33346,0.4864973998264606,0.1525417610321398,0,0
343,33347,0.4336088336028704,0.1291641694015156,0,0
343,33348,0.3616490508307111,0.10277059766000565,0,0
343,33349,0.3380319770638795,0.10287270769383139,0,0
343,33350,0.4111081654933578,0.1052487078954536,0,0
343,33351,0.3951297728072527,0.08711632954127702,0,0
343,33352,0.36107986375954265,0.07629577584384878,0,0
343,33353,0.3439718487617323,0.052868713711885264,0,0
343,33354,0.2897014557040079,0.036307194153662924,0,0
343,33355,0.35332747404966913,0.060050541543458624,0,0
343,33356,0.34661103502496476,0.05236455145260114,0,0
343,33357,0.3982206631249227,0.042447018402308245,0,0
343,33358,0.2520189133464085,0.02185378918953744,0,0
343,33359,0.27114142549060605,0.02620710634132394,0,0
343,33360,0.39661926300752354,0.04634993345994674,0,0
343,33361,0.3917553481805132,0.056095184681879164,0,0
343,33362,0.30553242968331984,0.03294012441550784,0,0
343,33363,0.30764586577502673,0.03735218240242816,0,0
343,33364,0.30951538906502835,0.0675532093850721,0,0
343,33365,0.34647964693153505,0.12056035176971505,0,0
343,33366,0.3922942387139403,0.0706975988392475,0,0
343,33367,0.30362432302696435,0.043724936412749424,0,0
343,33368,0.3304541648676863,0.09721524282674629,0,0
343,33369,0.7790355754514637,0.1644202767935548,1,0
343,33370,0.6678655667160952,0.09989322534148289,1,0
343,33371,0.6793993936028193,0.11240006167730283,1,0
343,33372,0.8279687926621224,0.1200240212409755,1,0
343,33373,0.7478118905799196,0.11805668439430612,1,0
343,33374,0.7384032013517019,0.09218876150186965,1,0
343,33375,0.7617545763091145,0.15647959064114902,1,0
343,33376,0.35962352923573077,0.07426363856543548,0,0
343,33377,0.39369115300805363,0.04517044462370616,0,0
343,33378,0.46892116205763534,0.11940987925967908,0,0
343,33379,0.8487647797207412,0.11970413948257937,1,0
343,33380,0.7326718719646419,0.09212594184613898,1,0
343,33381,0.8492499211291087,0.13025437471406706,1,0
343,33382,0.45016511300855644,0.11946636653204055,0,0
343,33383,0.4974611521522444,0.08292600368532849,0,0
343,33384,0.8548352164632006,0.11684587774404152,1,0
343,33385,0.899478230639808,0.1391825994996224,1,0
343,33386,0.8608022125583448,0.0808695556774044,1,0
343,33387,0.8647383674545972,0.08217472256608159,1,0
343,33388,0.5164923595223092,0.08580859746804204,1,0
343,33389,0.5366055501517842,0.093670447041947,1,0
343,33390,0.4051571817578233,0.04027869984142688,0,0
343,33391,0.46251713936933586,0.09825520210058669,0,0
343,33392,0.8877911367285374,0.10567865550451848,1,0
343,33393,0.8989428473607832,0.04840140829457932,1,0
343,33394,0.8362606431056272,0.02709886042887052,1,0
343,33395,0.8476087123993067,0.07809635050803904,1,0
343,33396,0.806054996337179,0.04232318800052512,1,0
343,33397,0.8534850691775706,0.03149992336184162,1,0
