Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
343,30633,20:25.32,0.43417296176343906,0,0.8146574161264221,1
343,30634,20:25.36,0.37172360570161744,0,0.8208658706311532,1
343,30635,20:25.40,0.5489441738633901,1,0.685746850231228,1
343,30636,20:25.44,0.5975442399264388,1,0.8689976489621902,1
343,30637,20:25.48,0.4906669781639972,0,0.876049761456695,1
343,30638,20:25.52,0.46077262963587495,0,0.8055554513911596,1
343,30639,20:25.56,0.6236911564828641,1,0.623522347155244,1
343,30640,20:25.60,0.6449231830921813,1,0.7549951016414449,1
343,30641,20:25.64,0.456754678954858,0,0.8755835298497799,1
343,30642,20:25.68,0.5852179616895664,1,0.861324466396548,1
343,30643,20:25.72,0.6614155526456852,1,0.7831467679340316,1
343,30644,20:25.76,0.6231982573601521,1,0.7147889495281692,1
343,30645,20:25.80,0.6399273894585162,1,0.8651765788667043,1
343,30646,20:25.84,0.6516448844031397,1,0.8306850091570267,1
343,30647,20:25.88,0.6359469581015957,1,0.7455639109579346,1
343,30648,20:25.92,0.5902053257047001,1,0.6966178938777372,1
343,30649,20:25.96,0.6175980137847944,1,0.7430198765486539,1
343,30650,20:26.00,0.6402692723826108,1,0.7401862969766233,1
343,30651,20:26.04,0.5951920066823854,1,0.7456829216683318,1
343,30652,20:26.08,0.557465590167505,1,0.702895188317443,1
343,30653,20:26.12,0.6399656765905323,1,0.7297657076133516,1
343,30654,20:26.16,0.6145307236842821,1,0.6639577465884225,1
343,30655,20:26.20,0.5852877309436761,1,0.720027682113553,1
343,30656,20:26.24,0.45954601790838995,0,0.6158312525410962,1
343,30657,20:26.28,0.5938492152145721,1,0.5790388859044712,1
343,30658,20:26.32,0.6131509762411118,1,0.7191407915850818,1
343,30659,20:26.36,0.554499858097307,1,0.6509369441362092,1
343,30660,20:26.40,0.45189202961256986,0,0.7096593582522216,1
343,30661,20:26.44,0.5875286110442611,1,0.7540891014557852,1
343,30662,20:26.48,0.5733124367583768,1,0.811175978227921,1
343,30663,20:26.52,0.4963109573808819,0,0.6170814103579384,1
343,30664,20:26.56,0.5178439812798782,1,0.6359460706805058,1
343,30665,20:26.60,0.5273653811893899,1,0.5757968136525171,1
343,30666,20:26.64,0.5892335308308517,1,0.5526393626129781,1
343,30667,20:26.68,0.5364112818963975,1,0.5622844442489877,1
343,30668,20:26.72,0.4444434351101771,0,0.13081628913393994,0
343,30669,20:26.76,0.6914723103946323,1,0.30870907049730417,0
343,30670,20:26.80,0.5863127311273931,1,0.5221309740116232,1
343,30671,20:26.84,0.43896168590581247,0,0.43258539674260643,0
343,30672,20:26.88,0.3281377034554791,0,0.140476864350028,0
343,30673,20:26.92,0.7923663629410378,1,0.38850340009255385,0
343,30674,20:26.96,0.6080764565396504,1,0.5558804510126005,1
343,30675,20:27.00,0.6451329080380285,1,0.33675038816148933,0
343,30676,20:27.04,0.4518831808564474,0,0.32381644218943356,0
343,30677,20:27.08,0.7617350503850504,1,0.8727350726051335,1
343,30678,20:27.12,0.6423938966832486,1,0.7794290612544174,1
343,30679,20:27.16,0.6701296797069076,1,0.44339240496784854,0
343,30680,20:27.20,0.5390532101059933,1,0.6958473215655229,1
343,30681,20:27.24,0.574085130599128,1,0.9020201402383318,1
343,30682,20:27.28,0.7117448838052348,1,0.9102584293291991,1
343,30683,20:27.32,0.6716858312895415,1,0.6852895471580672,1
343,30684,20:27.36,0.5191477818753168,1,0.5818387799234932,1
343,30685,20:27.40,0.6453046520379911,1,0.7849282997538647,1
343,30686,20:27.44,0.5753773341759876,1,0.8506808814940593,1
343,30687,20:27.48,0.6429090783243211,1,0.9290764278661026,1
343,30688,20:27.52,0.6278686780660677,1,0.9062012946415522,1
343,30689,20:27.56,0.6762596407276364,1,0.5885679797269141,1
343,30690,20:27.60,0.5393589586781773,1,0.8440130105407223,1
343,30691,20:27.64,0.687547732543823,1,0.9513137531114143,1
343,30692,20:27.68,0.7225186705305571,1,0.8940987443138236,1
343,30693,20:27.72,0.6864173889806149,1,0.7323802991107061,1
343,30694,20:27.76,0.649295544534143,1,0.6509893531472442,1
343,30695,20:27.80,0.6771376460611678,1,0.7513886836807258,1
343,30696,20:27.84,0.7769022320336665,1,0.8897917219237914,1
343,30697,20:27.88,0.6659369913822266,1,0.8730775676130219,1
343,30698,20:27.92,0.5342514078654387,1,0.688472282771803,1
343,30699,20:27.96,0.7282857470798167,1,0.812748221387271,1
343,30700,20:28.00,0.8274726843587417,1,0.8590117752396131,1
343,30701,20:28.04,0.5606601542095095,1,0.5956560296650733,1
343,30702,20:28.08,0.3768350198967451,0,0.7495324563824983,1
343,30703,20:28.12,0.5725785512883341,1,0.7983741908180035,1
343,30704,20:28.16,0.6038252616368606,1,0.7735058585712921,1
343,30705,20:28.20,0.5007397740148061,1,0.47494674927108926,0
343,30706,20:28.24,0.4202296356041478,0,0.7358601213832671,1
343,30707,20:28.28,0.31109920982431755,0,0.9002424105269606,1
343,30708,20:28.32,0.3926622967909565,0,0.8917613880055923,1
343,30709,20:28.36,0.46087417680856235,0,0.48690761308495456,0
343,30710,20:28.40,0.5426712356655607,1,0.45644648696487133,0
343,30711,20:28.44,0.4398798582770123,0,0.5677701804392744,1
343,30712,20:28.48,0.3459472923802401,0,0.8158074523128993,1
343,30713,20:28.52,0.4762296541014604,0,0.8490520364569506,1
343,30714,20:28.56,0.4479001951516966,0,0.28071287901535397,0
343,30715,20:28.60,0.6416551864115869,1,0.5073004066974695,1
343,30716,20:28.64,0.4657936971024142,0,0.8687869012894615,1
343,30717,20:28.68,0.5200461977141556,1,0.8991322993057785,1
343,30718,20:28.72,0.6498706811259242,1,0.7573262059333948,1
343,30719,20:28.76,0.676488348124368,1,0.6257345320802529,1
343,30720,20:28.80,0.659542287176853,1,0.776461537979781,1
343,30721,20:28.84,0.6318690225661592,1,0.7987486107496748,1
343,30722,20:28.88,0.6533827055651413,1,0.859239632243007,1
343,30723,20:28.92,0.6497705986673409,1,0.8259145438645761,1
343,30724,20:28.96,0.7282319991884548,1,0.7678660071400061,1
343,30725,20:29.00,0.5849100274930098,1,0.5530723578223711,1
343,30726,20:29.04,0.717035720381015,1,0.8233818794153966,1
343,30727,20:29.08,0.6837194675423591,1,0.8543313999834672,1
343,30728,20:29.12,0.5825681576797893,1,0.5549278265695006,1
343,30729,20:29.16,0.5600930499640691,1,0.6590718430881041,1
343,30730,20:29.20,0.5529878464746022,1,0.6989922091035584,1
343,30731,20:29.24,0.4719308702456574,0,0.8668306933136539,1
343,30732,20:29.28,0.468208969722869,0,0.7520385907017305,1
343,30733,20:29.32,0.5864188260315841,1,0.7626380154266182,1
343,30734,20:29.36,0.516255834145788,1,0.8240852858508914,1
343,30735,20:29.40,0.4767843045090052,0,0.9123526406125438,1
343,30736,20:29.44,0.44385609576623203,0,0.8072470638643972,1
343,30737,20:29.48,0.6489478082799304,1,0.8039987323264212,1
343,30738,20:29.52,0.43303895474123594,0,0.7749225180263757,1
343,30739,20:29.56,0.46479021231808915,0,0.8390740957655383,1
343,30740,20:29.60,0.4791177905982032,0,0.6378672408878694,1
343,30741,20:29.64,0.5188653005986701,1,0.6160816518379068,1
343,30742,20:29.68,0.49796024318898197,0,0.7018636420013514,1
343,30743,20:29.72,0.5657824393830738,1,0.7894111668693764,1
343,30744,20:29.76,0.5149585328932371,1,0.6159122065673401,1
343,30745,20:29.80,0.476579955926133,0,0.5521926800299773,1
343,30746,20:29.84,0.5115885974039304,1,0.7497757662514873,1
343,30747,20:29.88,0.4408572832995549,0,0.6748358435789295,1
343,30748,20:29.92,0.5306612197458221,1,0.4447589184533641,0
343,30749,20:29.96,0.558102153574401,1,0.4215472073743772,0
343,30750,20:30.00,0.49604783919850837,0,0.48597999628520167,0
343,30751,20:30.04,0.47444931567174603,0,0.5403458367988088,1
343,30752,20:30.08,0.7011661874615085,1,0.6221192233763917,1
343,30753,20:30.12,0.6615720137775725,1,0.5179337384404374,1
343,30754,20:30.16,0.6938347024671311,1,0.6368420423067214,1
343,30755,20:30.20,0.4785603190496893,0,0.45363097904511007,0
343,30756,20:30.24,0.7639350646219843,1,0.8113209422626548,1
343,30757,20:30.28,0.7480863370147349,1,0.8294824979117923,1
343,30758,20:30.32,0.7457831213887313,1,0.8851753052594353,1
343,30759,20:30.36,0.5744668269751166,1,0.6207986081727477,1
343,30760,20:30.40,0.7473626565430004,1,0.7277444576528355,1
343,30761,20:30.44,0.8126268915986846,1,0.8689982177835714,1
343,30762,20:30.48,0.7036462379478594,1,0.8126264891717795,1
343,30763,20:30.52,0.7422619711518192,1,0.8088786712537404,1
343,30764,20:30.56,0.5344904198750517,1,0.44947660711698684,0
343,30765,20:30.60,0.7081418413226721,1,0.6798438886987868,1
343,30766,20:30.64,0.7346613646366861,1,0.6917587750252502,1
343,30767,20:30.68,0.7194621782510241,1,0.5456187436857182,1
343,30768,20:30.72,0.4768073208377703,0,0.39485974439052046,0
343,30769,20:30.76,0.7172623541835658,1,0.6733102321637836,1
343,30770,20:30.80,0.7587473369686828,1,0.6842912841724573,1
343,30771,20:30.84,0.6813091717675844,1,0.4645930458937499,0
343,30772,20:30.88,0.62713756004002,1,0.4354736492668389,0
343,30773,20:30.92,0.6703706613279521,1,0.7627781162536332,1
343,30774,20:30.96,0.586012137301508,1,0.6844620392270889,1
343,30775,20:31.00,0.6133450309310862,1,0.557239951162385,1
343,30776,20:31.04,0.692783289397595,1,0.4971990597656199,0
343,30777,20:31.08,0.6697798998330114,1,0.7762830427420672,1
343,30778,20:31.12,0.4990673778618315,0,0.49318115366085774,0
343,30779,20:31.16,0.6863466260899999,1,0.6407536455055644,1
343,30780,20:31.20,0.6989033084835091,1,0.46610115560796794,0
343,30781,20:31.24,0.6175907713084596,1,0.5716320432142253,1
343,30782,20:31.28,0.5674497479860718,1,0.426314503445849,0
343,30783,20:31.32,0.5507713706231842,1,0.45885192538010633,0
343,30784,20:31.36,0.593740679696088,1,0.35188864727802976,0
343,30785,20:31.40,0.5613149649593707,1,0.49387077209095803,0
343,30786,20:31.44,0.5772463750175213,1,0.5243753778751886,1
343,30787,20:31.48,0.434481365695903,0,0.44325341688909914,0
343,30788,20:31.52,0.5141488933299262,1,0.34525624940299016,0
343,30789,20:31.56,0.5531831449316154,1,0.6131187785925521,1
343,30790,20:31.60,0.43885761031864573,0,0.6541989416335365,1
343,30791,20:31.64,0.4640645509227545,0,0.3379482317108412,0
343,30792,20:31.68,0.5801811024927498,1,0.5985008772659446,1
343,30793,20:31.72,0.4306683167311247,0,0.5876176079201398,1
343,30794,20:31.76,0.31923618277084054,0,0.5041421736018508,1
343,30795,20:31.80,0.4496080825280297,0,0.4524238743578394,0
343,30796,20:31.84,0.6437380319486952,1,0.7596041297655247,1
343,30797,20:31.88,0.3749342977802292,0,0.4036873360524296,0
343,30798,20:31.92,0.37683760928199966,0,0.4893754250350365,0
343,30799,20:31.96,0.5435956493685911,1,0.6133984661605079,1
343,30800,20:32.00,0.5621109074975034,1,0.6388798934155956,1
343,30801,20:32.04,0.43245728104548103,0,0.41341938555192814,0
343,30802,20:32.08,0.4930297143673334,0,0.49435656271360845,0
343,30803,20:32.12,0.5349852260177299,1,0.4577398192087947,0
343,30804,20:32.16,0.513113306247553,1,0.46484937892957284,0
343,30805,20:32.20,0.4888363599977902,0,0.4164781996964966,0
343,30806,20:32.24,0.6152003113433611,1,0.4999119777577193,0
343,30807,20:32.28,0.5712192438820044,1,0.4377457358145411,0
343,30808,20:32.32,0.5513413892642582,1,0.5996500528444174,1
343,30809,20:32.36,0.46787176965860755,0,0.47918198335539164,0
343,30810,20:32.40,0.6096660862625105,1,0.5720482849401334,1
343,30811,20:32.44,0.5504834043838307,1,0.5528871980807366,1
343,30812,20:32.48,0.5223425231931589,1,0.7092696562288471,1
343,30813,20:32.52,0.48789798134704265,0,0.5727463805889155,1
343,30814,20:32.56,0.6116616633804991,1,0.6533151461335217,1
343,30815,20:32.60,0.5188698837033059,1,0.645949309927014,1
343,30816,20:32.64,0.4424129644677836,0,0.688607032407779,1
343,30817,20:32.68,0.5939024649356959,1,0.7054667877554325,1
343,30818,20:32.72,0.6523976050300477,1,0.6833221857476457,1
343,30819,20:32.76,0.5036867006417006,1,0.6403865912165204,1
343,30820,20:32.80,0.4928473858585768,0,0.6708122158263714,1
343,30821,20:32.84,0.6904584909209032,1,0.7851822575331044,1
343,30822,20:32.88,0.6375642195132221,1,0.6363990712081459,1
343,30823,20:32.92,0.45262414203133655,0,0.5827191554641217,1
343,30824,20:32.96,0.6023293173808203,1,0.6871762175585108,1
343,30825,20:33.00,0.7056451941412951,1,0.7472348624573996,1
343,30826,20:33.04,0.6382043677821441,1,0.6066405378703453,1
343,30827,20:33.08,0.5003737347864294,1,0.6105777085329364,1
343,30828,20:33.12,0.6020088181533259,1,0.562531517243199,1
343,30829,20:33.16,0.6074490840181591,1,0.6672591439868217,1
343,30830,20:33.20,0.5823155138778959,1,0.6195791149088751,1
343,30831,20:33.24,0.5159900927357425,1,0.5460212813323975,1
343,30832,20:33.28,0.6022358377552276,1,0.6337766815863123,1
343,30833,20:33.32,0.5443432182281487,1,0.633960294435942,1
343,30834,20:33.36,0.5245578233094804,1,0.5702759406600113,1
343,30835,20:33.40,0.5491376162705274,1,0.49808543201420297,0
343,30836,20:33.44,0.6032480066077419,1,0.6519535199376313,1
343,30837,20:33.48,0.6196080238332574,1,0.7416382351980622,1
343,30838,20:33.52,0.49765808916852206,0,0.4415163250794303,0
343,30839,20:33.56,0.535389345733741,1,0.588772782039958,1
343,30840,20:33.60,0.6753069916094061,1,0.7820954224440257,1
343,30841,20:33.64,0.730991902928839,1,0.7164550621371201,1
343,30842,20:33.68,0.6644097900805955,1,0.40629814556341887,0
343,30843,20:33.72,0.6693865578326047,1,0.6686265442580012,1
343,30844,20:33.76,0.5691028202226248,1,0.7041146578682722,1
343,30845,20:33.80,0.7661466616054591,1,0.7982939228919379,1
343,30846,20:33.84,0.7206171600047819,1,0.6750244424683536,1
343,30847,20:33.88,0.6664265409137086,1,0.39205852013460557,0
343,30848,20:33.92,0.6544491144321039,1,0.36796830001838043,0
343,30849,20:33.96,0.7331891199449921,1,0.893650251925526,1
343,30850,20:34.00,0.7007048606929723,1,0.8353935822833871,1
343,30851,20:34.04,0.7397628912964438,1,0.3865203476825638,0
343,30852,20:34.08,0.7499642063864839,1,0.41639521257551476,0
343,30853,20:34.12,0.562317960042136,1,0.8303898547716483,1
343,30854,20:34.16,0.7671913837087931,1,0.852941604985476,1
343,30855,20:34.20,0.8136793166540598,1,0.8606563462255624,1
343,30856,20:34.24,0.7676973023622088,1,0.7240062368403938,1
343,30857,20:34.28,0.6766597561611142,1,0.505091020634677,1
343,30858,20:34.32,0.8710695587767288,1,0.7918041556909493,1
343,30859,20:34.36,0.7924431305051299,1,0.8739965684605082,1
343,30860,20:34.40,0.8419951440827831,1,0.883861366346022,1
343,30861,20:34.44,0.8003114966301235,1,0.5368948397436474,1
343,30862,20:34.48,0.813703308427895,1,0.6024788240132317,1
343,30863,20:34.52,0.8284885019889995,1,0.8171155758143137,1
343,30864,20:34.56,0.8432002206573008,1,0.7400767242463461,1
343,30865,20:34.60,0.8249679971645938,1,0.5569379582795788,1
343,30866,20:34.64,0.7182069020807206,1,0.7172376135261824,1
343,30867,20:34.68,0.8788335195859719,1,0.8701176135907023,1
343,30868,20:34.72,0.8006757517214395,1,0.5509555279273437,1
343,30869,20:34.76,0.8055869403672972,1,0.6384689190943118,1
343,30870,20:34.80,0.744642561633836,1,0.8295579851041441,1
343,30871,20:34.84,0.8959558834745377,1,0.9438768194847152,1
343,30872,20:34.88,0.8072233232116555,1,0.3539688017977725,0
343,30873,20:34.92,0.796630922807885,1,0.5671924362513613,1
343,30874,20:34.96,0.8174040548139749,1,0.9256275817335178,1
343,30875,20:35.00,0.8876056584079951,1,0.8809983045547715,1
343,30876,20:35.04,0.794624146128374,1,0.21548897366645064,0
343,30877,20:35.08,0.8326021523481614,1,0.33239527925693574,0
343,30878,20:35.12,0.7766353635764025,1,0.8293315966443968,1
343,30879,20:35.16,0.866008483139868,1,0.9276599735047074,1
343,30880,20:35.20,0.7224981882129293,1,0.3125933712379778,0
343,30881,20:35.24,0.8154098739474679,1,0.6004328332735687,1
343,30882,20:35.28,0.7007094598334825,1,0.822802712440642,1
343,30883,20:35.32,0.8647198917550165,1,0.9462627495687991,1
343,30884,20:35.36,0.8568237105632115,1,0.57500652383758,1
343,30885,20:35.40,0.7532554114926926,1,0.35299018224631773,0
343,30886,20:35.44,0.6763795974884269,1,0.7685437280328375,1
343,30887,20:35.48,0.741235700874393,1,0.9092615601892909,1
343,30888,20:35.52,0.748720640302716,1,0.39550565461576326,0
343,30889,20:35.56,0.6715593265451314,1,0.38316692660698703,0
343,30890,20:35.60,0.6812009899777274,1,0.8284145920834756,1
343,30891,20:35.64,0.6691355219213622,1,0.7315576667340833,1
343,30892,20:35.68,0.7038652071301592,1,0.4232358471205167,0
343,30893,20:35.72,0.7123317971318658,1,0.3835090598183519,0
343,30894,20:35.76,0.6270056916586179,1,0.6386364190326058,1
343,30895,20:35.80,0.6723054802064673,1,0.5732960816258216,1
343,30896,20:35.84,0.709471984653941,1,0.5755190688262295,1
343,30897,20:35.88,0.7317257241288475,1,0.7806688155420067,1
343,30898,20:35.92,0.6582986196745988,1,0.8589793441604178,1
343,30899,20:35.96,0.7287769334146299,1,0.6802193777530701,1
343,30900,20:36.00,0.7464700849599508,1,0.8215381750135774,1
343,30901,20:36.04,0.7177066723322549,1,0.8275807034239996,1
343,30902,20:36.08,0.7543514552502839,1,0.6461026488499424,1
343,30903,20:36.12,0.6176308509589647,1,0.468766332297721,0
343,30904,20:36.16,0.6188526956785997,1,0.617279269691135,1
343,30905,20:36.20,0.7999069201794939,1,0.8604388328692205,1
343,30906,20:36.24,0.7648067429262553,1,0.28906410324168563,0
343,30907,20:36.28,0.6005842441994048,1,0.5214314040598155,1
343,30908,20:36.32,0.4820517676853779,0,0.793314649513156,1
343,30909,20:36.36,0.8062767614466084,1,0.8884244194954545,1
343,30910,20:36.40,0.7765745291611803,1,0.6215076380578701,1
343,30911,20:36.44,0.6400110877513051,1,0.5536285322516564,1
343,30912,20:36.48,0.6545516237716186,1,0.7884393791136675,1
343,30913,20:36.52,0.7694795718846924,1,0.818210920808697,1
343,30914,20:36.56,0.8459818285444791,1,0.7663772360014309,1
343,30915,20:36.60,0.7341758566158757,1,0.6249217916173693,1
343,30916,20:36.64,0.48204235315921273,0,0.746916930141818,1
343,30917,20:36.68,0.6314894276527063,1,0.7339640963545977,1
343,30918,20:36.72,0.5163497154517476,1,0.401254299318041,0
343,30919,20:36.76,0.5677443957554698,1,0.44756179102834803,0
343,30920,20:36.80,0.4892271298674748,0,0.32276500621321713,0
343,30921,20:36.84,0.6056994092966643,1,0.3420110412730592,0
343,30922,20:36.88,0.6322708731426759,1,0.36191262089927617,0
343,30923,20:36.92,0.5320555633491285,1,0.12007203016293634,0
343,30924,20:36.96,0.525734251545076,1,0.09540324052748798,0
343,30925,20:37.00,0.6524461020744972,1,0.24377214761620142,0
343,30926,20:37.04,0.7631061884912084,1,0.3943397079067943,0
343,30927,20:37.08,0.6634059334907464,1,0.14207493135583454,0
343,30928,20:37.12,0.5524713109894916,1,0.12799339496930937,0
343,30929,20:37.16,0.7464358513749091,1,0.23558464683238492,0
343,30930,20:37.20,0.8174685960436502,1,0.1823064569094178,0
343,30931,20:37.24,0.7028738029292353,1,0.21656233754020443,0
343,30932,20:37.28,0.7740576290661033,1,0.46227207238406687,0
343,30933,20:37.32,0.7676206293663022,1,0.5333089508476664,1
343,30934,20:37.36,0.7483013324237798,1,0.19253568354189884,0
343,30935,20:37.40,0.7958021604876234,1,0.3697365001914815,0
343,30936,20:37.44,0.8824854675298467,1,0.8501910162859797,1
343,30937,20:37.48,0.8356259290499392,1,0.7661939413622866,1
343,30938,20:37.52,0.7438170628835733,1,0.32447698873497677,0
343,30939,20:37.56,0.7746201978981712,1,0.4444549503228741,0
343,30940,20:37.60,0.8133182075151116,1,0.7343351246381261,1
343,30941,20:37.64,0.7777009877274196,1,0.7264728850417794,1
343,30942,20:37.68,0.6919126645149808,1,0.4065503575161779,0
