Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
343,31434,20:57.36,0,0,0,0,0,0
343,31435,20:57.40,0,0,0,0,0,0
343,31436,20:57.44,0,0,0,0,0,0
343,31437,20:57.48,0,0,0,0,1,1
343,31438,20:57.52,0,0,0,0,1,1
343,31439,20:57.56,0,0,0,0,1,1
343,31440,20:57.60,0,0,0,0,1,1
343,31441,20:57.64,0,0,0,0,1,1
343,31442,20:57.68,0,0,0,0,1,1
343,31443,20:57.72,0,0,0,0,1,1
343,31444,20:57.76,0,0,0,0,1,1
343,31445,20:57.80,1,1,0,0,1,1
343,31446,20:57.84,1,1,0,0,1,1
343,31447,20:57.88,1,1,0,0,0,0
343,31448,20:57.92,0,0,0,0,1,1
343,31449,20:57.96,1,1,0,0,0,0
343,31450,20:58.00,1,1,0,0,0,0
343,31451,20:58.04,1,1,0,0,0,0
343,31452,20:58.08,0,0,0,0,1,1
343,31453,20:58.12,0,0,0,0,1,1
343,31454,20:58.16,1,1,0,0,1,1
343,31455,20:58.20,1,1,0,0,1,1
343,31456,20:58.24,0,0,0,0,1,1
343,31457,20:58.28,1,1,0,0,1,1
343,31458,20:58.32,0,0,0,0,1,1
343,31459,20:58.36,0,0,0,0,0,0
343,31460,20:58.40,1,1,0,0,0,0
343,31461,20:58.44,1,1,0,0,0,0
343,31462,20:58.48,1,1,0,0,1,1
343,31463,20:58.52,1,1,0,0,1,1
343,31464,20:58.56,1,1,0,0,1,1
343,31465,20:58.60,1,1,0,0,1,1
343,31466,20:58.64,1,1,0,0,1,1
343,31467,20:58.68,1,1,0,0,1,1
343,31468,20:58.72,1,1,0,0,1,1
343,31469,20:58.76,1,1,0,0,1,1
343,31470,20:58.80,1,1,0,0,1,1
343,31471,20:58.84,1,1,0,0,1,1
343,31472,20:58.88,1,1,0,0,1,1
343,31473,20:58.92,0,0,0,0,1,1
343,31474,20:58.96,0,0,0,0,1,1
343,31475,20:59.00,1,1,0,0,1,1
343,31476,20:59.04,1,1,0,0,1,1
343,31477,20:59.08,1,1,0,0,1,1
343,31478,20:59.12,1,1,0,0,0,0
343,31479,20:59.16,1,1,0,0,0,0
343,31480,20:59.20,0,0,0,0,1,1
343,31481,20:59.24,0,0,0,0,1,1
343,31482,20:59.28,1,1,0,0,0,0
343,31483,20:59.32,0,0,0,0,1,1
343,31484,20:59.36,0,0,0,0,1,1
343,31485,20:59.40,1,1,0,0,0,0
343,31486,20:59.44,1,1,0,0,0,0
343,31487,20:59.48,1,1,0,0,1,1
343,31488,20:59.52,1,1,0,0,1,1
343,31489,20:59.56,1,1,0,0,1,1
343,31490,20:59.60,1,1,0,0,1,1
343,31491,20:59.64,1,1,0,0,1,1
343,31492,20:59.68,1,1,0,0,1,1
343,31493,20:59.72,1,1,0,0,1,1
343,31494,20:59.76,1,1,0,0,1,1
343,31495,20:59.80,1,1,0,0,1,1
343,31496,20:59.84,0,0,0,0,1,1
343,31497,20:59.88,1,1,0,0,1,1
343,31498,20:59.92,0,0,0,0,1,1
343,31499,20:59.96,1,1,0,0,1,1
343,31500,21:00.00,1,1,0,0,1,1
343,31501,21:00.04,1,1,0,0,1,1
343,31502,21:00.08,1,1,0,0,1,1
343,31503,21:00.12,1,1,0,0,1,1
343,31504,21:00.16,1,1,0,0,1,1
343,31505,21:00.20,1,1,0,0,1,1
343,31506,21:00.24,1,1,0,0,1,1
343,31507,21:00.28,1,1,0,0,1,1
343,31508,21:00.32,1,1,0,0,1,1
343,31509,21:00.36,1,1,0,0,1,1
343,31510,21:00.40,1,1,0,0,1,1
343,31511,21:00.44,1,1,0,0,1,1
343,31512,21:00.48,1,1,0,0,1,1
343,31513,21:00.52,1,1,0,0,1,1
343,31514,21:00.56,0,0,0,0,1,1
343,31515,21:00.60,0,0,0,0,1,1
343,31516,21:00.64,0,0,0,0,1,1
343,31517,21:00.68,1,1,0,0,1,1
343,31518,21:00.72,1,1,0,0,1,1
343,31519,21:00.76,1,1,0,0,1,1
343,31520,21:00.80,1,1,0,0,1,1
343,31521,21:00.84,1,1,0,0,1,1
343,31522,21:00.88,1,1,0,0,1,1
343,31523,21:00.92,1,1,0,0,1,1
343,31524,21:00.96,1,1,0,0,1,1
343,31525,21:01.00,1,1,0,0,1,1
343,31526,21:01.04,1,1,0,0,1,1
343,31527,21:01.08,1,1,0,0,1,1
343,31528,21:01.12,1,1,0,0,1,1
343,31529,21:01.16,1,1,0,0,1,1
343,31530,21:01.20,1,1,0,0,1,1
343,31531,21:01.24,1,1,0,0,1,1
343,31532,21:01.28,1,1,0,0,1,1
343,31533,21:01.32,1,1,0,0,1,1
343,31534,21:01.36,1,1,0,0,1,1
343,31535,21:01.40,1,1,0,0,1,1
343,31536,21:01.44,1,1,0,0,1,1
343,31537,21:01.48,1,1,0,0,1,1
343,31538,21:01.52,1,1,0,0,1,1
343,31539,21:01.56,1,1,0,0,1,1
343,31540,21:01.60,1,1,0,0,1,1
343,31541,21:01.64,1,1,0,0,1,1
343,31542,21:01.68,1,1,0,0,1,1
343,31543,21:01.72,1,1,0,0,1,1
343,31544,21:01.76,1,1,0,0,1,1
343,31545,21:01.80,1,1,0,0,1,1
343,31546,21:01.84,1,1,0,0,1,1
343,31547,21:01.88,1,1,0,0,1,1
343,31548,21:01.92,1,1,0,0,1,1
343,31549,21:01.96,1,1,0,0,1,1
343,31550,21:02.00,1,1,0,0,1,1
343,31551,21:02.04,1,1,0,0,1,1
343,31552,21:02.08,1,1,0,0,1,1
343,31553,21:02.12,1,1,0,0,1,1
343,31554,21:02.16,1,1,0,0,1,1
343,31555,21:02.20,1,1,0,0,1,1
343,31556,21:02.24,1,1,0,0,1,1
343,31557,21:02.28,1,1,0,0,1,1
343,31558,21:02.32,1,1,0,0,1,1
343,31559,21:02.36,1,1,0,0,1,1
343,31560,21:02.40,1,1,0,0,1,1
343,31561,21:02.44,1,1,0,0,1,1
343,31562,21:02.48,1,1,0,0,1,1
343,31563,21:02.52,1,1,0,0,1,1
343,31564,21:02.56,1,1,0,0,1,1
343,31565,21:02.60,1,1,0,0,1,1
343,31566,21:02.64,1,1,0,0,1,1
343,31567,21:02.68,1,1,0,0,1,1
343,31568,21:02.72,1,1,0,0,1,1
343,31569,21:02.76,1,1,0,0,1,1
343,31570,21:02.80,1,1,0,0,1,1
343,31571,21:02.84,1,1,0,0,1,1
343,31572,21:02.88,1,1,0,0,1,1
343,31573,21:02.92,1,1,0,0,1,1
343,31574,21:02.96,1,1,0,0,1,1
343,31575,21:03.00,1,1,0,0,1,1
343,31576,21:03.04,1,1,0,0,1,1
343,31577,21:03.08,1,1,0,0,1,1
343,31578,21:03.12,1,1,0,0,1,1
343,31579,21:03.16,1,1,0,0,1,1
343,31580,21:03.20,1,1,0,0,1,1
343,31581,21:03.24,1,1,0,0,1,1
343,31582,21:03.28,1,1,0,0,1,1
343,31583,21:03.32,1,1,0,0,1,1
343,31584,21:03.36,1,1,0,0,1,1
343,31585,21:03.40,1,1,0,0,1,1
343,31586,21:03.44,1,1,0,0,1,1
343,31587,21:03.48,1,1,0,0,1,1
343,31588,21:03.52,1,1,0,0,1,1
343,31589,21:03.56,1,1,0,0,1,1
343,31590,21:03.60,1,1,0,0,1,1
343,31591,21:03.64,1,1,0,0,1,1
343,31592,21:03.68,1,1,0,0,1,1
343,31593,21:03.72,1,1,0,0,1,1
343,31594,21:03.76,1,1,0,0,1,1
343,31595,21:03.80,1,1,0,0,1,1
343,31596,21:03.84,1,1,0,0,1,1
343,31597,21:03.88,1,1,0,0,1,1
343,31598,21:03.92,1,1,0,0,1,1
343,31599,21:03.96,1,1,0,0,1,1
343,31600,21:04.00,1,1,0,0,1,1
343,31601,21:04.04,1,1,0,0,1,1
343,31602,21:04.08,1,1,0,0,1,1
343,31603,21:04.12,1,1,0,0,1,1
343,31604,21:04.16,1,1,0,0,1,1
343,31605,21:04.20,1,1,0,0,1,1
343,31606,21:04.24,1,1,0,0,1,1
343,31607,21:04.28,1,1,0,0,1,1
343,31608,21:04.32,1,1,0,0,1,1
343,31609,21:04.36,1,1,0,0,1,1
343,31610,21:04.40,1,1,0,0,1,1
343,31611,21:04.44,1,1,0,0,1,1
343,31612,21:04.48,1,1,0,0,1,1
343,31613,21:04.52,1,1,0,0,1,1
343,31614,21:04.56,1,1,0,0,1,1
343,31615,21:04.60,1,1,0,0,1,1
343,31616,21:04.64,1,1,0,0,1,1
343,31617,21:04.68,1,1,0,0,1,1
343,31618,21:04.72,1,1,0,0,1,1
343,31619,21:04.76,1,1,0,0,1,1
343,31620,21:04.80,1,1,0,0,1,1
343,31621,21:04.84,1,1,0,0,1,1
343,31622,21:04.88,1,1,0,0,1,1
343,31623,21:04.92,1,1,0,0,1,1
343,31624,21:04.96,1,1,0,0,1,1
343,31625,21:05.00,1,1,0,0,1,1
343,31626,21:05.04,1,1,0,0,1,1
343,31627,21:05.08,1,1,0,0,1,1
343,31628,21:05.12,1,1,0,0,1,1
343,31629,21:05.16,1,1,0,0,1,1
343,31630,21:05.20,1,1,0,0,1,1
343,31631,21:05.24,1,1,0,0,1,1
343,31632,21:05.28,1,1,0,0,1,1
343,31633,21:05.32,1,1,0,0,1,1
343,31634,21:05.36,1,1,0,0,1,1
343,31635,21:05.40,1,1,0,0,1,1
343,31636,21:05.44,1,1,0,0,1,1
343,31637,21:05.48,1,1,0,0,1,1
343,31638,21:05.52,1,1,0,0,1,1
343,31639,21:05.56,1,1,0,0,1,1
343,31640,21:05.60,1,1,0,0,1,1
343,31641,21:05.64,1,1,0,0,1,1
343,31642,21:05.68,1,1,0,0,1,1
343,31643,21:05.72,1,1,0,0,1,1
343,31644,21:05.76,1,1,0,0,1,1
343,31645,21:05.80,1,1,0,0,1,1
343,31646,21:05.84,1,1,0,0,1,1
343,31647,21:05.88,1,1,0,0,1,1
343,31648,21:05.92,1,1,0,0,1,1
343,31649,21:05.96,1,1,0,0,1,1
343,31650,21:06.00,1,1,0,0,1,1
343,31651,21:06.04,1,1,0,0,1,1
343,31652,21:06.08,1,1,0,0,1,1
343,31653,21:06.12,1,1,0,0,1,1
343,31654,21:06.16,1,1,0,0,1,1
343,31655,21:06.20,1,1,0,0,1,1
343,31656,21:06.24,1,1,0,0,1,1
343,31657,21:06.28,1,1,0,0,1,1
343,31658,21:06.32,1,1,0,0,1,1
343,31659,21:06.36,1,1,0,0,1,1
343,31660,21:06.40,1,1,0,0,1,1
343,31661,21:06.44,1,1,0,0,1,1
343,31662,21:06.48,1,1,0,0,1,1
343,31663,21:06.52,1,1,0,0,1,1
343,31664,21:06.56,1,1,0,0,1,1
343,31665,21:06.60,1,1,0,0,1,1
343,31666,21:06.64,1,1,0,0,1,1
343,31667,21:06.68,1,1,0,0,1,1
343,31668,21:06.72,1,1,0,0,1,1
343,31669,21:06.76,1,1,0,0,1,1
343,31670,21:06.80,1,1,0,0,1,1
343,31671,21:06.84,1,1,0,0,1,1
343,31672,21:06.88,1,1,0,0,1,1
343,31673,21:06.92,1,1,0,0,1,1
343,31674,21:06.96,1,1,0,0,1,1
343,31675,21:07.00,1,1,0,0,1,1
343,31676,21:07.04,1,1,0,0,1,1
343,31677,21:07.08,1,1,0,0,1,1
343,31678,21:07.12,1,1,0,0,1,1
343,31679,21:07.16,1,1,0,0,1,1
343,31680,21:07.20,1,1,0,0,1,1
343,31681,21:07.24,1,1,0,0,1,1
343,31682,21:07.28,1,1,0,0,1,1
343,31683,21:07.32,1,1,0,0,1,1
343,31684,21:07.36,1,1,0,0,1,1
343,31685,21:07.40,1,1,0,0,1,1
343,31686,21:07.44,1,1,0,0,1,1
343,31687,21:07.48,1,1,0,0,1,1
343,31688,21:07.52,1,1,0,0,1,1
343,31689,21:07.56,1,1,0,0,1,1
343,31690,21:07.60,1,1,0,0,1,1
343,31691,21:07.64,1,1,0,0,1,1
343,31692,21:07.68,1,1,0,0,1,1
343,31693,21:07.72,1,1,0,0,1,1
343,31694,21:07.76,1,1,0,0,1,1
343,31695,21:07.80,1,1,0,0,1,1
343,31696,21:07.84,1,1,0,0,1,1
343,31697,21:07.88,1,1,0,0,1,1
343,31698,21:07.92,1,1,0,0,1,1
343,31699,21:07.96,1,1,0,0,1,1
343,31700,21:08.00,1,1,0,0,1,1
343,31701,21:08.04,1,1,0,0,1,1
343,31702,21:08.08,1,1,0,0,1,1
343,31703,21:08.12,1,1,0,0,1,1
343,31704,21:08.16,1,1,0,0,1,1
343,31705,21:08.20,1,1,0,0,1,1
343,31706,21:08.24,1,1,0,0,1,1
343,31707,21:08.28,1,1,0,0,1,1
343,31708,21:08.32,1,1,0,0,1,1
343,31709,21:08.36,1,1,0,0,1,1
343,31710,21:08.40,1,1,0,0,1,1
343,31711,21:08.44,1,1,0,0,1,1
343,31712,21:08.48,1,1,0,0,1,1
343,31713,21:08.52,1,1,0,0,1,1
343,31714,21:08.56,1,1,0,0,1,1
343,31715,21:08.60,1,1,0,0,1,1
343,31716,21:08.64,1,1,0,0,1,1
343,31717,21:08.68,1,1,0,0,1,1
343,31718,21:08.72,1,1,0,0,1,1
343,31719,21:08.76,1,1,0,0,1,1
343,31720,21:08.80,1,1,0,0,1,1
343,31721,21:08.84,1,1,0,0,1,1
343,31722,21:08.88,1,1,0,0,1,1
343,31723,21:08.92,1,1,0,0,1,1
343,31724,21:08.96,1,1,0,0,1,1
343,31725,21:09.00,1,1,0,0,1,1
343,31726,21:09.04,1,1,0,0,1,1
343,31727,21:09.08,1,1,0,0,1,1
343,31728,21:09.12,1,1,0,0,1,1
343,31729,21:09.16,1,1,0,0,1,1
343,31730,21:09.20,1,1,0,0,1,1
343,31731,21:09.24,1,1,0,0,1,1
343,31732,21:09.28,1,1,0,0,1,1
343,31733,21:09.32,1,1,0,0,1,1
343,31734,21:09.36,1,1,0,0,1,1
343,31735,21:09.40,1,1,0,0,1,1
343,31736,21:09.44,1,1,0,0,1,1
343,31737,21:09.48,1,1,0,0,1,1
343,31738,21:09.52,1,1,0,0,1,1
343,31739,21:09.56,1,1,0,0,1,1
343,31740,21:09.60,1,1,0,0,1,1
343,31741,21:09.64,1,1,0,0,1,1
343,31742,21:09.68,1,1,0,0,1,1
343,31743,21:09.72,1,1,0,0,1,1
343,31744,21:09.76,1,1,0,0,1,1
343,31745,21:09.80,1,1,0,0,1,1
343,31746,21:09.84,1,1,0,0,1,1
343,31747,21:09.88,1,1,0,0,1,1
343,31748,21:09.92,1,1,0,0,1,1
343,31749,21:09.96,1,1,0,0,1,1
343,31750,21:10.00,1,1,0,0,1,1
343,31751,21:10.04,1,1,0,0,1,1
343,31752,21:10.08,1,1,0,0,1,1
343,31753,21:10.12,1,1,0,0,1,1
343,31754,21:10.16,1,1,0,0,1,1
343,31755,21:10.20,1,1,0,0,1,1
343,31756,21:10.24,1,1,0,0,1,1
343,31757,21:10.28,1,1,0,0,1,1
343,31758,21:10.32,1,1,0,0,1,1
343,31759,21:10.36,1,1,0,0,1,1
343,31760,21:10.40,1,1,0,0,1,1
343,31761,21:10.44,1,1,0,0,1,1
343,31762,21:10.48,1,1,0,0,1,1
343,31763,21:10.52,1,1,0,0,1,1
343,31764,21:10.56,1,1,0,0,1,1
343,31765,21:10.60,1,1,0,0,1,1
343,31766,21:10.64,1,1,0,0,1,1
343,31767,21:10.68,1,1,0,0,1,1
343,31768,21:10.72,1,1,0,0,1,1
343,31769,21:10.76,1,1,0,0,1,1
343,31770,21:10.80,1,1,0,0,1,1
343,31771,21:10.84,1,1,0,0,1,1
343,31772,21:10.88,1,1,0,0,1,1
343,31773,21:10.92,1,1,0,0,1,1
343,31774,21:10.96,1,1,0,0,1,1
343,31775,21:11.00,1,1,0,0,1,1
343,31776,21:11.04,1,1,0,0,1,1
343,31777,21:11.08,1,1,0,0,1,1
343,31778,21:11.12,1,1,0,0,1,1
343,31779,21:11.16,1,1,0,0,1,1
343,31780,21:11.20,1,1,0,0,1,1
343,31781,21:11.24,1,1,0,0,1,1
343,31782,21:11.28,1,1,0,0,1,1
343,31783,21:11.32,1,1,0,0,1,1
343,31784,21:11.36,1,1,0,0,1,1
343,31785,21:11.40,1,1,0,0,1,1
343,31786,21:11.44,1,1,0,0,1,1
343,31787,21:11.48,1,1,0,0,1,1
343,31788,21:11.52,1,1,0,0,1,1
343,31789,21:11.56,1,1,0,0,1,1
343,31790,21:11.60,1,1,0,0,1,1
343,31791,21:11.64,1,1,0,0,1,1
343,31792,21:11.68,1,1,0,0,1,1
343,31793,21:11.72,1,1,0,0,1,1
343,31794,21:11.76,1,1,0,0,1,1
343,31795,21:11.80,1,1,0,0,1,1
343,31796,21:11.84,1,1,0,0,1,1
343,31797,21:11.88,1,1,0,0,1,1
343,31798,21:11.92,1,1,0,0,1,1
343,31799,21:11.96,1,1,0,0,1,1
343,31800,21:12.00,1,1,0,0,1,1
343,31801,21:12.04,1,1,0,0,1,1
343,31802,21:12.08,1,1,0,0,1,1
343,31803,21:12.12,1,1,0,0,1,1
343,31804,21:12.16,1,1,0,0,1,1
343,31805,21:12.20,1,1,0,0,1,1
343,31806,21:12.24,1,1,0,0,1,1
343,31807,21:12.28,1,1,0,0,1,1
343,31808,21:12.32,1,1,0,0,1,1
343,31809,21:12.36,1,1,0,0,1,1
343,31810,21:12.40,1,1,0,0,1,1
343,31811,21:12.44,1,1,0,0,1,1
343,31812,21:12.48,1,1,0,0,1,1
343,31813,21:12.52,1,1,0,0,1,1
343,31814,21:12.56,1,1,0,0,1,1
343,31815,21:12.60,1,1,0,0,1,1
343,31816,21:12.64,1,1,0,0,1,1
343,31817,21:12.68,1,1,0,0,1,1
343,31818,21:12.72,1,1,0,0,1,1
343,31819,21:12.76,1,1,0,0,1,1
343,31820,21:12.80,1,1,0,0,1,1
343,31821,21:12.84,1,1,0,0,1,1
343,31822,21:12.88,1,1,0,0,1,1
343,31823,21:12.92,1,1,0,0,1,1
343,31824,21:12.96,1,1,0,0,1,1
343,31825,21:13.00,1,1,0,0,1,1
343,31826,21:13.04,1,1,0,0,1,1
343,31827,21:13.08,1,1,0,0,1,1
343,31828,21:13.12,1,1,0,0,1,1
343,31829,21:13.16,1,1,0,0,1,1
343,31830,21:13.20,1,1,0,0,1,1
343,31831,21:13.24,1,1,0,0,1,1
343,31832,21:13.28,1,1,0,0,1,1
343,31833,21:13.32,1,1,0,0,1,1
343,31834,21:13.36,1,1,0,0,1,1
343,31835,21:13.40,1,1,0,0,1,1
343,31836,21:13.44,1,1,0,0,1,1
343,31837,21:13.48,1,1,0,0,1,1
343,31838,21:13.52,1,1,0,0,1,1
343,31839,21:13.56,1,1,0,0,1,1
343,31840,21:13.60,1,1,0,0,1,1
343,31841,21:13.64,1,1,0,0,1,1
343,31842,21:13.68,1,1,0,0,1,1
343,31843,21:13.72,1,1,0,0,1,1
343,31844,21:13.76,1,1,0,0,1,1
343,31845,21:13.80,1,1,0,0,1,1
343,31846,21:13.84,1,1,0,0,1,1
343,31847,21:13.88,1,1,0,0,1,1
343,31848,21:13.92,1,1,0,0,1,1
343,31849,21:13.96,1,1,0,0,1,1
343,31850,21:14.00,1,1,0,0,1,1
343,31851,21:14.04,1,1,0,0,1,1
343,31852,21:14.08,1,1,0,0,1,1
343,31853,21:14.12,1,1,0,0,1,1
343,31854,21:14.16,1,1,0,0,1,1
343,31855,21:14.20,1,1,0,0,1,1
343,31856,21:14.24,1,1,0,0,1,1
343,31857,21:14.28,1,1,0,0,1,1
343,31858,21:14.32,1,1,0,0,1,1
343,31859,21:14.36,1,1,0,0,1,1
343,31860,21:14.40,1,1,0,0,1,1
343,31861,21:14.44,0,0,0,0,1,1
343,31862,21:14.48,0,0,0,0,1,1
343,31863,21:14.52,0,0,0,0,1,1
343,31864,21:14.56,0,0,0,0,1,1
343,31865,21:14.60,0,0,0,0,1,1
343,31866,21:14.64,1,1,0,0,1,1
343,31867,21:14.68,1,1,0,0,1,1
343,31868,21:14.72,1,1,0,0,1,1
343,31869,21:14.76,1,1,0,0,1,1
343,31870,21:14.80,1,1,0,0,1,1
343,31871,21:14.84,1,1,0,0,1,1
343,31872,21:14.88,1,1,0,0,1,1
343,31873,21:14.92,1,1,0,0,1,1
343,31874,21:14.96,1,1,0,0,1,1
343,31875,21:15.00,1,1,0,0,1,1
343,31876,21:15.04,1,1,0,0,1,1
343,31877,21:15.08,1,1,0,0,1,1
343,31878,21:15.12,1,1,0,0,1,1
343,31879,21:15.16,1,1,0,0,1,1
343,31880,21:15.20,0,0,0,0,1,1
343,31881,21:15.24,0,0,0,0,1,1
343,31882,21:15.28,0,0,0,0,1,1
343,31883,21:15.32,0,0,0,0,1,1
343,31884,21:15.36,1,1,0,0,1,1
343,31885,21:15.40,1,1,0,0,1,1
343,31886,21:15.44,1,1,0,0,1,1
343,31887,21:15.48,1,1,0,0,1,1
343,31888,21:15.52,1,1,0,0,1,1
343,31889,21:15.56,1,1,0,0,1,1
343,31890,21:15.60,1,1,0,0,1,1
343,31891,21:15.64,1,1,0,0,1,1
343,31892,21:15.68,1,1,0,0,1,1
343,31893,21:15.72,1,1,0,0,1,1
343,31894,21:15.76,1,1,0,0,1,1
343,31895,21:15.80,1,1,0,0,1,1
343,31896,21:15.84,1,1,0,0,1,1
343,31897,21:15.88,1,1,0,0,1,1
343,31898,21:15.92,1,1,0,0,1,1
343,31899,21:15.96,1,1,0,0,1,1
343,31900,21:16.00,1,1,0,0,1,1
343,31901,21:16.04,1,1,0,0,1,1
343,31902,21:16.08,1,1,0,0,1,1
343,31903,21:16.12,1,1,0,0,1,1
343,31904,21:16.16,1,1,0,0,1,1
343,31905,21:16.20,1,1,0,0,1,1
343,31906,21:16.24,1,1,0,0,1,1
343,31907,21:16.28,1,1,0,0,1,1
343,31908,21:16.32,1,1,0,0,1,1
343,31909,21:16.36,1,1,0,0,1,1
343,31910,21:16.40,1,1,0,0,1,1
343,31911,21:16.44,1,1,0,0,1,1
343,31912,21:16.48,1,1,0,0,1,1
343,31913,21:16.52,1,1,0,0,1,1
343,31914,21:16.56,1,1,0,0,1,1
343,31915,21:16.60,1,1,0,0,1,1
343,31916,21:16.64,1,1,0,0,1,1
343,31917,21:16.68,1,1,0,0,1,1
343,31918,21:16.72,1,1,0,0,1,1
343,31919,21:16.76,1,1,0,0,1,1
343,31920,21:16.80,1,1,0,0,1,1
343,31921,21:16.84,1,1,0,0,1,1
343,31922,21:16.88,1,1,0,0,1,1
343,31923,21:16.92,1,1,0,0,1,1
343,31924,21:16.96,1,1,0,0,1,1
343,31925,21:17.00,1,1,0,0,1,1
343,31926,21:17.04,1,1,0,0,1,1
343,31927,21:17.08,1,1,0,0,1,1
343,31928,21:17.12,1,1,0,0,1,1
343,31929,21:17.16,1,1,0,0,1,1
343,31930,21:17.20,1,1,0,0,1,1
343,31931,21:17.24,1,1,0,0,1,1
343,31932,21:17.28,1,1,0,0,1,1
343,31933,21:17.32,1,1,0,0,1,1
343,31934,21:17.36,1,1,0,0,1,1
343,31935,21:17.40,1,1,0,0,1,1
343,31936,21:17.44,1,1,0,0,1,1
343,31937,21:17.48,1,1,0,0,1,1
343,31938,21:17.52,1,1,0,0,1,1
343,31939,21:17.56,1,1,0,0,1,1
343,31940,21:17.60,1,1,0,0,1,1
343,31941,21:17.64,1,1,0,0,1,1
343,31942,21:17.68,1,1,0,0,1,1
343,31943,21:17.72,1,1,0,0,1,1
343,31944,21:17.76,1,1,0,0,1,1
343,31945,21:17.80,1,1,0,0,1,1
343,31946,21:17.84,1,1,0,0,1,1
343,31947,21:17.88,1,1,0,0,1,1
343,31948,21:17.92,1,1,0,0,1,1
343,31949,21:17.96,1,1,0,0,1,1
343,31950,21:18.00,1,1,0,0,1,1
343,31951,21:18.04,1,1,0,0,1,1
343,31952,21:18.08,1,1,0,0,1,1
343,31953,21:18.12,1,1,0,0,1,1
343,31954,21:18.16,1,1,0,0,1,1
343,31955,21:18.20,1,1,0,0,1,1
343,31956,21:18.24,1,1,0,0,1,1
343,31957,21:18.28,1,1,0,0,1,1
343,31958,21:18.32,1,1,0,0,1,1
343,31959,21:18.36,1,1,0,0,1,1
343,31960,21:18.40,1,1,0,0,1,1
343,31961,21:18.44,1,1,0,0,1,1
343,31962,21:18.48,1,1,0,0,1,1
343,31963,21:18.52,1,1,0,0,1,1
343,31964,21:18.56,1,1,0,0,1,1
343,31965,21:18.60,1,1,0,0,1,1
343,31966,21:18.64,1,1,0,0,1,1
343,31967,21:18.68,1,1,0,0,1,1
343,31968,21:18.72,1,1,0,0,1,1
343,31969,21:18.76,0,0,0,0,1,1
343,31970,21:18.80,1,1,0,0,1,1
343,31971,21:18.84,1,1,0,0,1,1
343,31972,21:18.88,1,1,0,0,1,1
343,31973,21:18.92,1,1,0,0,1,1
343,31974,21:18.96,1,1,0,0,1,1
343,31975,21:19.00,1,1,0,0,1,1
343,31976,21:19.04,1,1,0,0,1,1
343,31977,21:19.08,1,1,0,0,1,1
343,31978,21:19.12,1,1,0,0,1,1
343,31979,21:19.16,1,1,0,0,1,1
343,31980,21:19.20,1,1,0,0,1,1
343,31981,21:19.24,1,1,0,0,1,1
343,31982,21:19.28,1,1,0,0,1,1
343,31983,21:19.32,1,1,0,0,1,1
343,31984,21:19.36,1,1,0,0,1,1
343,31985,21:19.40,1,1,0,0,1,1
343,31986,21:19.44,1,1,0,0,1,1
343,31987,21:19.48,1,1,0,0,1,1
343,31988,21:19.52,1,1,0,0,1,1
343,31989,21:19.56,1,1,0,0,1,1
343,31990,21:19.60,1,1,0,0,1,1
343,31991,21:19.64,1,1,0,0,1,1
343,31992,21:19.68,1,1,0,0,1,1
343,31993,21:19.72,1,1,0,0,1,1
343,31994,21:19.76,1,1,0,0,1,1
343,31995,21:19.80,1,1,0,0,1,1
343,31996,21:19.84,1,1,0,0,1,1
343,31997,21:19.88,1,1,0,0,1,1
343,31998,21:19.92,1,1,0,0,1,1
343,31999,21:19.96,1,1,0,0,1,1
343,32000,21:20.00,1,1,0,0,1,1
343,32001,21:20.04,1,1,0,0,1,1
343,32002,21:20.08,1,1,0,0,1,1
343,32003,21:20.12,1,1,0,0,1,1
343,32004,21:20.16,1,1,0,0,1,1
343,32005,21:20.20,1,1,0,0,1,1
343,32006,21:20.24,1,1,0,0,1,1
343,32007,21:20.28,1,1,0,0,1,1
343,32008,21:20.32,1,1,0,0,1,1
343,32009,21:20.36,1,1,0,0,1,1
343,32010,21:20.40,1,1,0,0,1,1
343,32011,21:20.44,1,1,0,0,1,1
343,32012,21:20.48,1,1,0,0,1,1
343,32013,21:20.52,1,1,0,0,1,1
343,32014,21:20.56,1,1,0,0,1,1
343,32015,21:20.60,1,1,0,0,1,1
343,32016,21:20.64,1,1,0,0,1,1
343,32017,21:20.68,1,1,0,0,1,1
343,32018,21:20.72,1,1,0,0,1,1
343,32019,21:20.76,1,1,0,0,1,1
343,32020,21:20.80,1,1,0,0,1,1
343,32021,21:20.84,1,1,0,0,1,1
343,32022,21:20.88,1,1,0,0,1,1
343,32023,21:20.92,1,1,0,0,1,1
343,32024,21:20.96,1,1,0,0,1,1
343,32025,21:21.00,1,1,0,0,1,1
343,32026,21:21.04,1,1,0,0,1,1
343,32027,21:21.08,1,1,0,0,1,1
343,32028,21:21.12,1,1,0,0,1,1
343,32029,21:21.16,1,1,0,0,1,1
343,32030,21:21.20,1,1,0,0,1,1
343,32031,21:21.24,1,1,0,0,1,1
343,32032,21:21.28,1,1,0,0,1,1
343,32033,21:21.32,1,1,0,0,1,1
343,32034,21:21.36,1,1,0,0,1,1
343,32035,21:21.40,1,1,0,0,1,1
343,32036,21:21.44,1,1,0,0,1,1
343,32037,21:21.48,1,1,0,0,1,1
343,32038,21:21.52,1,1,0,0,1,1
